video_series,frame,track_id,confidence,iou
HS04062019-B,3347,,0.61,0.0
HS04062019-B,3348,,0.61,0.0
HS04062019-B,3349,,0.37,0.0
HS04062019-B,3350,,0.71,0.0
HS04062019-B,3351,,0.73,0.0
HS04062019-B,3352,,0.72,0.0
HS04062019-B,3353,,0.68,0.0
HS04062019-B,3354,,0.74,0.0
HS04062019-B,3355,,0.71,0.0
HS04062019-B,3356,,0.71,0.0
HS04062019-B,3357,,0.69,0.0
HS04062019-B,3358,,0.66,0.0
HS04062019-B,3359,,0.49,0.0
HS04062019-B,3360,,0.39,0.0
HS04062019-B,3362,,0.59,0.0
HS04062019-B,3363,,0.68,0.0
HS04062019-B,3365,,0.71,0.0
HS04062019-B,3366,,0.65,0.0
HS04062019-B,3367,,0.66,0.0
HS04062019-B,3368,,0.72,0.0
HS04062019-B,3369,,0.65,0.0
HS04062019-B,3370,,0.64,0.0
HS04062019-B,3371,,0.7,0.0
HS04062019-B,3372,,0.62,0.0
HS04062019-B,3373,,0.5,0.0
HS04062019-B,3374,,0.39,0.0
HS04062019-B,3375,,0.62,0.0
HS04062019-B,3377,,0.73,0.0
HS04062019-B,3378,,0.68,0.0
HS04062019-B,3379,,0.69,0.0
HS04062019-B,3380,,0.73,0.0
HS04062019-B,3381,,0.52,0.0
HS04062019-B,3382,,0.63,0.0
HS04062019-B,3385,,0.71,0.0
HS04062019-B,3386,,0.64,0.0
HS04062019-B,3387,,0.65,0.0
HS04062019-B,3388,,0.64,0.0
HS04062019-B,3389,,0.67,0.0
HS04062019-B,3390,,0.56,0.0
HS04062019-B,3391,,0.35,0.0
HS04062019-B,3394,,0.44,0.0
HS04062019-B,3396,,0.52,0.0
HS04062019-B,3397,,0.54,0.0
HS04062019-B,3398,,0.55,0.0
HS04062019-B,3399,,0.61,0.0
HS04062019-B,3400,,0.7,0.0
HS04062019-B,3401,,0.57,0.0
HS04062019-B,3402,,0.7,0.0
HS04062019-B,3404,,0.64,0.0
HS04062019-B,3405,,0.57,0.0
HS04062019-B,3406,,0.45,0.0
HS04062019-B,3407,,0.52,0.0
HS04062019-B,3408,,0.71,0.0
HS04062019-B,3409,,0.46,0.0
HS04062019-B,3410,,0.59,0.0
HS04062019-B,3411,,0.41,0.0
HS04062019-B,3412,,0.36,0.0
HS04062019-B,3413,,0.66,0.0
HS04062019-B,3414,,0.6,0.0
HS04062019-B,3415,,0.68,0.0
HS04062019-B,3416,,0.65,0.0
HS04062019-B,3417,,0.7,0.0
HS04062019-B,3418,,0.74,0.0
HS04062019-B,3419,,0.59,0.0
HS04062019-B,3420,,0.74,0.0
HS04062019-B,3421,,0.49,0.0
HS04062019-B,3422,,0.73,0.0
HS04062019-B,3423,,0.64,0.0
HS04062019-B,3424,,0.49,0.0
HS04062019-B,3425,,0.54,0.0
HS04062019-B,3427,,0.38,0.0
HS04062019-B,3429,,0.71,0.0
HS04062019-B,3431,,0.53,0.0
HS04062019-B,3432,,0.44,0.0
HS04062019-B,3434,,0.61,0.0
HS04062019-B,3440,,0.69,0.0
HS04062019-B,3445,,0.62,0.0
HS04062019-B,3446,,0.63,0.0
HS04062019-B,3448,,0.54,0.0
HS04062019-B,3449,,0.52,0.0
HS04062019-B,3450,,0.68,0.0
HS04062019-B,3451,,0.58,0.0
HS04062019-B,3452,,0.67,0.0
HS04062019-B,3453,,0.7,0.0
HS04062019-B,3454,,0.43,0.0
HS04062019-B,3455,,0.59,0.0
HS04062019-B,3456,,0.43,0.0
HS04062019-B,3457,,0.67,0.0
HS04062019-B,3458,,0.46,0.0
HS04062019-B,3459,,0.74,0.0
HS04062019-B,3462,,0.46,0.0
HS04062019-B,3463,,0.52,0.0
HS04062019-B,3464,,0.66,0.0
HS04062019-B,3465,,0.6,0.0
HS04062019-B,3467,,0.54,0.0
HS04062019-B,3468,,0.55,0.0
HS04062019-B,3471,,0.6,0.0
HS04062019-B,3473,,0.45,0.0
HS04062019-B,3474,,0.67,0.0
HS04062019-B,3475,,0.59,0.0
HS04062019-B,3476,,0.36,0.0
HS04062019-B,3478,,0.63,0.0
HS04062019-B,3481,,0.67,0.0
HS04062019-B,3482,,0.36,0.0
HS04062019-B,3484,,0.57,0.0
HS04062019-B,3486,,0.66,0.0
HS04062019-B,3487,,0.49,0.0
HS04062019-B,3491,,0.5,0.0
HS04062019-B,3492,,0.51,0.0
HS04062019-B,3493,,0.51,0.0
HS04062019-B,3494,,0.69,0.0
HS04062019-B,3496,,0.54,0.0
HS04062019-B,3500,,0.51,0.0
HS04062019-B,3501,,0.45,0.0
HS04062019-B,3505,,0.55,0.0
HS04062019-B,3506,,0.59,0.0
HS04062019-B,3508,,0.47,0.0
HS04062019-B,3509,,0.47,0.0
HS04062019-B,3510,,0.64,0.0
HS04062019-B,3511,,0.68,0.0
HS04062019-B,3512,,0.64,0.0
HS04062019-B,3513,,0.62,0.0
HS04062019-B,3514,,0.52,0.0
HS04062019-B,3515,,0.6,0.0
HS04062019-B,3516,,0.57,0.0
HS04062019-B,3517,,0.52,0.0
HS04062019-B,3518,,0.56,0.0
HS04062019-B,3519,,0.7,0.0
HS04062019-B,3520,,0.48,0.0
HS04062019-B,3521,,0.61,0.0
HS04062019-B,3522,,0.66,0.0
HS04062019-B,3523,,0.37,0.0
HS04062019-B,3524,,0.69,0.0
HS04062019-B,3525,,0.6,0.0
HS04062019-B,3527,,0.58,0.0
HS04062019-B,3528,,0.44,0.0
HS04062019-B,3529,,0.63,0.0
HS04062019-B,3530,,0.6,0.0
HS04062019-B,3531,,0.55,0.0
HS04062019-B,3532,,0.41,0.0
HS04062019-B,3533,,0.58,0.0
HS04062019-B,3539,,0.57,0.0
HS04062019-B,3540,,0.55,0.0
HS04062019-B,3541,,0.64,0.0
HS04062019-B,3542,,0.68,0.0
HS04062019-B,3543,,0.54,0.0
HS04062019-B,3544,,0.57,0.0
HS04062019-B,3546,,0.58,0.0
HS04062019-B,3548,,0.49,0.0
HS04062019-B,3558,,0.67,0.0
HS04062019-B,3560,,0.59,0.0
HS04062019-B,3561,,0.37,0.0
HS04062019-B,3562,,0.53,0.0
HS04062019-B,3563,,0.71,0.0
HS04062019-B,3564,,0.56,0.0
HS04062019-B,3565,,0.73,0.0
HS04062019-B,3566,,0.58,0.0
HS04062019-B,3567,,0.6,0.0
HS04062019-B,3568,,0.49,0.0
HS04062019-B,3569,,0.57,0.0
HS04062019-B,3570,,0.48,0.0
HS04062019-B,3571,,0.58,0.0
HS04062019-B,3572,,0.47,0.0
HS04062019-B,3573,,0.61,0.0
HS04062019-B,3574,,0.52,0.0
HS04062019-B,3575,,0.57,0.0
HS04062019-B,3576,,0.55,0.0
HS04062019-B,3577,,0.5,0.0
HS04062019-B,3578,,0.57,0.0
HS04062019-B,3579,,0.58,0.0
HS04062019-B,3580,,0.66,0.0
HS04062019-B,3581,,0.66,0.0
HS04062019-B,3582,,0.54,0.0
HS04062019-B,3583,,0.66,0.0
HS04062019-B,3584,,0.57,0.0
HS04062019-B,3585,,0.58,0.0
HS04062019-B,3586,,0.64,0.0
HS04062019-B,3587,,0.5,0.0
HS04062019-B,3588,,0.66,0.0
HS04062019-B,3589,,0.36,0.0
HS04062019-B,3590,,0.46,0.0
HS04062019-B,3591,,0.56,0.0
HS04062019-B,3592,,0.53,0.0
HS04062019-B,3593,,0.62,0.0
HS04062019-B,3594,,0.53,0.0
HS04062019-B,5615,,0.51,0.0
HS04062019-B,6425,,0.44,0.0
HS04062019-B,6426,,0.44,0.0
HS04062019-B,6427,,0.59,0.0
HS04062019-B,6428,,0.6,0.0
HS04062019-B,6429,,0.65,0.0
HS04062019-B,6430,,0.66,0.0
HS04062019-B,6431,,0.68,0.0
HS04062019-B,6432,,0.57,0.0
HS04062019-B,6433,,0.37,0.0
HS04062019-B,6434,,0.49,0.0
HS04062019-B,6724,,0.38,0.0
HS04062019-B,7363,,0.43,0.0
HS04062019-B,7365,,0.37,0.0
HS04062019-B,7366,,0.59,0.0
HS04062019-B,7367,,0.7,0.0
HS04062019-B,7368,,0.7,0.0
HS04062019-B,7369,,0.64,0.0
HS04062019-B,7370,,0.54,0.0
HS04062019-B,7371,,0.56,0.0
HS04062019-B,7372,,0.61,0.0
HS04062019-B,7373,,0.61,0.0
HS04062019-B,7374,,0.72,0.0
HS04062019-B,7375,,0.67,0.0
HS04062019-B,7376,,0.72,0.0
HS04062019-B,7377,,0.71,0.0
HS04062019-B,7378,,0.81,0.0
HS04062019-B,7379,,0.73,0.0
HS04062019-B,7380,,0.64,0.0
HS04062019-B,7381,,0.75,0.0
HS04062019-B,7382,,0.63,0.0
HS04062019-B,7383,,0.68,0.0
HS04062019-B,7384,,0.65,0.0
HS04062019-B,7385,,0.74,0.0
HS04062019-B,7386,,0.77,0.0
HS04062019-B,7387,,0.59,0.0
HS04062019-B,7388,,0.76,0.0
HS04062019-B,7389,,0.75,0.0
HS04062019-B,7390,,0.75,0.0
HS04062019-B,7391,,0.76,0.0
HS04062019-B,7392,,0.66,0.0
HS04062019-B,7393,,0.62,0.0
HS04062019-B,7394,,0.58,0.0
HS04062019-B,7395,,0.57,0.0
HS04062019-B,7396,,0.67,0.0
HS04062019-B,7397,,0.57,0.0
HS04062019-B,7398,,0.62,0.0
HS04062019-B,7399,,0.53,0.0
HS04062019-B,7400,,0.72,0.0
HS04062019-B,7401,,0.7,0.0
HS04062019-B,7402,,0.74,0.0
HS04062019-B,7403,,0.56,0.0
HS04062019-B,7404,,0.64,0.0
HS04062019-B,7405,,0.63,0.0
HS04062019-B,7406,,0.52,0.0
HS04062019-B,7407,,0.45,0.0
HS04062019-B,7408,,0.59,0.0
HS04062019-B,7409,,0.5,0.0
HS04062019-B,7410,,0.59,0.0
HS04062019-B,7411,,0.63,0.0
HS04062019-B,7412,,0.73,0.0
HS04062019-B,7413,,0.7,0.0
HS04062019-B,7414,,0.61,0.0
HS04062019-B,7415,,0.75,0.0
HS04062019-B,7416,,0.65,0.0
HS04062019-B,7417,,0.64,0.0
HS04062019-B,7418,,0.63,0.0
HS04062019-B,7419,,0.73,0.0
HS04062019-B,7420,,0.68,0.0
HS04062019-B,7421,,0.44,0.0
HS04062019-B,7422,,0.63,0.0
HS04062019-B,7423,,0.55,0.0
HS04062019-B,7424,,0.49,0.0
HS04062019-B,7425,,0.64,0.0
HS04062019-B,7426,,0.49,0.0
HS04062019-B,7427,,0.68,0.0
HS04062019-B,7428,,0.61,0.0
HS04062019-B,7429,,0.67,0.0
HS04062019-B,7430,,0.68,0.0
HS04062019-B,7430,,0.71,0.0
HS04062019-B,7431,,0.61,0.0
HS04062019-B,7431,,0.43,0.0
HS04062019-B,7432,,0.75,0.0
HS04062019-B,7432,,0.74,0.0
HS04062019-B,7433,,0.73,0.0
HS04062019-B,7433,,0.75,0.0
HS04062019-B,7434,,0.77,0.0
HS04062019-B,7434,,0.74,0.0
HS04062019-B,7435,,0.74,0.0
HS04062019-B,7435,,0.78,0.0
HS04062019-B,7436,,0.78,0.0
HS04062019-B,7436,,0.59,0.0
HS04062019-B,7437,,0.76,0.0
HS04062019-B,7437,,0.53,0.0
HS04062019-B,7438,,0.55,0.0
HS04062019-B,7438,,0.66,0.0
HS04062019-B,7439,,0.76,0.0
HS04062019-B,7439,,0.36,0.0
HS04062019-B,7440,,0.57,0.0
HS04062019-B,7440,,0.65,0.0
HS04062019-B,7441,,0.67,0.0
HS04062019-B,7441,,0.65,0.0
HS04062019-B,7442,,0.68,0.0
HS04062019-B,7442,,0.61,0.0
HS04062019-B,7443,,0.42,0.0
HS04062019-B,7443,,0.68,0.0
HS04062019-B,7444,,0.41,0.0
HS04062019-B,7444,,0.75,0.0
HS04062019-B,7445,,0.61,0.0
HS04062019-B,7445,,0.73,0.0
HS04062019-B,7446,,0.7,0.0
HS04062019-B,7446,,0.73,0.0
HS04062019-B,7448,,0.55,0.0
HS04062019-B,7449,,0.6,0.0
HS04062019-B,7449,,0.68,0.0
HS04062019-B,7449,,0.51,0.0
HS04062019-B,7450,,0.7,0.0
HS04062019-B,7450,,0.76,0.0
HS04062019-B,7450,,0.44,0.0
HS04062019-B,7451,,0.7,0.0
HS04062019-B,7451,,0.49,0.0
HS04062019-B,7452,,0.71,0.0
HS04062019-B,7452,,0.77,0.0
HS04062019-B,7453,,0.71,0.0
HS04062019-B,7453,,0.67,0.0
HS04062019-B,7454,,0.55,0.0
HS04062019-B,7454,,0.46,0.0
HS04062019-B,7455,,0.6,0.0
HS04062019-B,7455,,0.58,0.0
HS04062019-B,7456,,0.71,0.0
HS04062019-B,7456,,0.42,0.0
HS04062019-B,7456,,0.56,0.0
HS04062019-B,7457,,0.63,0.0
HS04062019-B,7457,,0.63,0.0
HS04062019-B,7457,,0.58,0.0
HS04062019-B,7458,,0.75,0.0
HS04062019-B,7458,,0.64,0.0
HS04062019-B,7458,,0.47,0.0
HS04062019-B,7459,,0.72,0.0
HS04062019-B,7459,,0.35,0.0
HS04062019-B,7459,,0.66,0.0
HS04062019-B,7460,,0.76,0.0
HS04062019-B,7460,,0.48,0.0
HS04062019-B,7460,,0.64,0.0
HS04062019-B,7461,,0.54,0.0
HS04062019-B,7461,,0.71,0.0
HS04062019-B,7461,,0.47,0.0
HS04062019-B,7462,,0.42,0.0
HS04062019-B,7462,,0.57,0.0
HS04062019-B,7462,,0.6,0.0
HS04062019-B,7463,,0.39,0.0
HS04062019-B,7463,,0.56,0.0
HS04062019-B,7463,,0.4,0.0
HS04062019-B,7464,,0.64,0.0
HS04062019-B,7464,,0.66,0.0
HS04062019-B,7464,,0.44,0.0
HS04062019-B,7465,,0.49,0.0
HS04062019-B,7466,,0.57,0.0
HS04062019-B,7466,,0.58,0.0
HS04062019-B,7467,,0.77,0.0
HS04062019-B,7468,,0.5,0.0
HS04062019-B,7469,,0.54,0.0
HS04062019-B,7469,,0.61,0.0
HS04062019-B,7470,,0.36,0.0
HS04062019-B,7470,,0.72,0.0
HS04062019-B,7471,,0.71,0.0
HS04062019-B,7471,,0.49,0.0
HS04062019-B,7472,,0.65,0.0
HS04062019-B,7472,,0.35,0.0
HS04062019-B,7473,,0.66,0.0
HS04062019-B,7473,,0.64,0.0
HS04062019-B,7474,,0.52,0.0
HS04062019-B,7474,,0.76,0.0
HS04062019-B,7475,,0.57,0.0
HS04062019-B,7476,,0.71,0.0
HS04062019-B,7477,,0.65,0.0
HS04062019-B,7478,,0.64,0.0
HS04062019-B,7479,,0.66,0.0
HS04062019-B,7479,,0.58,0.0
HS04062019-B,7480,,0.63,0.0
HS04062019-B,7480,,0.59,0.0
HS04062019-B,7481,,0.42,0.0
HS04062019-B,7481,,0.7,0.0
HS04062019-B,7482,,0.42,0.0
HS04062019-B,7482,,0.66,0.0
HS04062019-B,7483,,0.58,0.0
HS04062019-B,7484,,0.47,0.0
HS04062019-B,7484,,0.58,0.0
HS04062019-B,7485,,0.58,0.0
HS04062019-B,7485,,0.47,0.0
HS04062019-B,7485,,0.59,0.0
HS04062019-B,7486,,0.68,0.0
HS04062019-B,7486,,0.71,0.0
HS04062019-B,7487,,0.59,0.0
HS04062019-B,7487,,0.65,0.0
HS04062019-B,7488,,0.71,0.0
HS04062019-B,7488,,0.5,0.0
HS04062019-B,7488,,0.57,0.0
HS04062019-B,7489,,0.64,0.0
HS04062019-B,7489,,0.68,0.0
HS04062019-B,7489,,0.6,0.0
HS04062019-B,7489,,0.51,0.0
HS04062019-B,7490,,0.76,0.0
HS04062019-B,7490,,0.59,0.0
HS04062019-B,7490,,0.57,0.0
HS04062019-B,7491,,0.48,0.0
HS04062019-B,7491,,0.39,0.0
HS04062019-B,7491,,0.49,0.0
HS04062019-B,7492,,0.68,0.0
HS04062019-B,7492,,0.66,0.0
HS04062019-B,7492,,0.63,0.0
HS04062019-B,7493,,0.6,0.0
HS04062019-B,7493,,0.57,0.0
HS04062019-B,7493,,0.62,0.0
HS04062019-B,7493,,0.7,0.0
HS04062019-B,7494,,0.56,0.0
HS04062019-B,7494,,0.52,0.0
HS04062019-B,7495,,0.5,0.0
HS04062019-B,7495,,0.61,0.0
HS04062019-B,7496,,0.51,0.0
HS04062019-B,7496,,0.69,0.0
HS04062019-B,7497,,0.42,0.0
HS04062019-B,7498,,0.52,0.0
HS04062019-B,7499,,0.68,0.0
HS04062019-B,7500,,0.71,0.0
HS04062019-B,7501,,0.71,0.0
HS04062019-B,7502,,0.72,0.0
HS04062019-B,7502,,0.57,0.0
HS04062019-B,7503,,0.75,0.0
HS04062019-B,7504,,0.62,0.0
HS04062019-B,7504,,0.54,0.0
HS04062019-B,7504,,0.72,0.0
HS04062019-B,7505,,0.78,0.0
HS04062019-B,7505,,0.61,0.0
HS04062019-B,7506,,0.53,0.0
HS04062019-B,7506,,0.68,0.0
HS04062019-B,7506,,0.6,0.0
HS04062019-B,7506,,0.57,0.0
HS04062019-B,7507,,0.65,0.0
HS04062019-B,7507,,0.57,0.0
HS04062019-B,7507,,0.59,0.0
HS04062019-B,7508,,0.73,0.0
HS04062019-B,7508,,0.42,0.0
HS04062019-B,7508,,0.68,0.0
HS04062019-B,7509,,0.71,0.0
HS04062019-B,7509,,0.64,0.0
HS04062019-B,7509,,0.55,0.0
HS04062019-B,7510,,0.54,0.0
HS04062019-B,7510,,0.65,0.0
HS04062019-B,7510,,0.55,0.0
HS04062019-B,7511,,0.43,0.0
HS04062019-B,7511,,0.69,0.0
HS04062019-B,7512,,0.68,0.0
HS04062019-B,7512,,0.61,0.0
HS04062019-B,7513,,0.7,0.0
HS04062019-B,7513,,0.6,0.0
HS04062019-B,7514,,0.52,0.0
HS04062019-B,7515,,0.65,0.0
HS04062019-B,7515,,0.59,0.0
HS04062019-B,7516,,0.6,0.0
HS04062019-B,7516,,0.56,0.0
HS04062019-B,7517,,0.57,0.0
HS04062019-B,7517,,0.7,0.0
HS04062019-B,7517,,0.61,0.0
HS04062019-B,7518,,0.5,0.0
HS04062019-B,7518,,0.66,0.0
HS04062019-B,7519,,0.72,0.0
HS04062019-B,7519,,0.52,0.0
HS04062019-B,7520,,0.77,0.0
HS04062019-B,7520,,0.41,0.0
HS04062019-B,7521,,0.77,0.0
HS04062019-B,7521,,0.37,0.0
HS04062019-B,7522,,0.62,0.0
HS04062019-B,7523,,0.72,0.0
HS04062019-B,7524,,0.69,0.0
HS04062019-B,7525,,0.52,0.0
HS04062019-B,7525,,0.55,0.0
HS04062019-B,7526,,0.48,0.0
HS04062019-B,7526,,0.52,0.0
HS04062019-B,7527,,0.54,0.0
HS04062019-B,7527,,0.53,0.0
HS04062019-B,7528,,0.68,0.0
HS04062019-B,7528,,0.48,0.0
HS04062019-B,7529,,0.74,0.0
HS04062019-B,7530,,0.54,0.0
HS04062019-B,7530,,0.66,0.0
HS04062019-B,7531,,0.58,0.0
HS04062019-B,7531,,0.52,0.0
HS04062019-B,7531,,0.76,0.0
HS04062019-B,7532,,0.64,0.0
HS04062019-B,7532,,0.41,0.0
HS04062019-B,7532,,0.5,0.0
HS04062019-B,7533,,0.65,0.0
HS04062019-B,7533,,0.48,0.0
HS04062019-B,7534,,0.57,0.0
HS04062019-B,7535,,0.51,0.0
HS04062019-B,7535,,0.64,0.0
HS04062019-B,7535,,0.64,0.0
HS04062019-B,7536,,0.56,0.0
HS04062019-B,7536,,0.63,0.0
HS04062019-B,7537,,0.62,0.0
HS04062019-B,7537,,0.46,0.0
HS04062019-B,7538,,0.58,0.0
HS04062019-B,7538,,0.42,0.0
HS04062019-B,7539,,0.42,0.0
HS04062019-B,7539,,0.73,0.0
HS04062019-B,7540,,0.65,0.0
HS04062019-B,7540,,0.51,0.0
HS04062019-B,7540,,0.63,0.0
HS04062019-B,7541,,0.53,0.0
HS04062019-B,7541,,0.67,0.0
HS04062019-B,7542,,0.75,0.0
HS04062019-B,7542,,0.64,0.0
HS04062019-B,7543,,0.53,0.0
HS04062019-B,7543,,0.78,0.0
HS04062019-B,7543,,0.67,0.0
HS04062019-B,7544,,0.72,0.0
HS04062019-B,7544,,0.64,0.0
HS04062019-B,7545,,0.54,0.0
HS04062019-B,7545,,0.71,0.0
HS04062019-B,7545,,0.52,0.0
HS04062019-B,7546,,0.58,0.0
HS04062019-B,7546,,0.63,0.0
HS04062019-B,7546,,0.62,0.0
HS04062019-B,7547,,0.74,0.0
HS04062019-B,7548,,0.77,0.0
HS04062019-B,7549,,0.6,0.0
HS04062019-B,7549,,0.75,0.0
HS04062019-B,7549,,0.51,0.0
HS04062019-B,7550,,0.51,0.0
HS04062019-B,7550,,0.73,0.0
HS04062019-B,7550,,0.37,0.0
HS04062019-B,7551,,0.72,0.0
HS04062019-B,7551,,0.54,0.0
HS04062019-B,7552,,0.66,0.0
HS04062019-B,7552,,0.72,0.0
HS04062019-B,7553,,0.67,0.0
HS04062019-B,7553,,0.64,0.0
HS04062019-B,7554,,0.54,0.0
HS04062019-B,7554,,0.64,0.0
HS04062019-B,7555,,0.59,0.0
HS04062019-B,7556,,0.73,0.0
HS04062019-B,7557,,0.65,0.0
HS04062019-B,7557,,0.58,0.0
HS04062019-B,7558,,0.52,0.0
HS04062019-B,7558,,0.59,0.0
HS04062019-B,7558,,0.6,0.0
HS04062019-B,7559,,0.69,0.0
HS04062019-B,7559,,0.69,0.0
HS04062019-B,7559,,0.51,0.0
HS04062019-B,7560,,0.66,0.0
HS04062019-B,7560,,0.57,0.0
HS04062019-B,7561,,0.72,0.0
HS04062019-B,7561,,0.55,0.0
HS04062019-B,7562,,0.62,0.0
HS04062019-B,7562,,0.45,0.0
HS04062019-B,7563,,0.58,0.0
HS04062019-B,7563,,0.56,0.0
HS04062019-B,7564,,0.51,0.0
HS04062019-B,7564,,0.38,0.0
HS04062019-B,7564,,0.53,0.0
HS04062019-B,7565,,0.58,0.0
HS04062019-B,7565,,0.69,0.0
HS04062019-B,7566,,0.66,0.0
HS04062019-B,7566,,0.57,0.0
HS04062019-B,7567,,0.62,0.0
HS04062019-B,7567,,0.51,0.0
HS04062019-B,7568,,0.75,0.0
HS04062019-B,7569,,0.59,0.0
HS04062019-B,7570,,0.71,0.0
HS04062019-B,7570,,0.63,0.0
HS04062019-B,7571,,0.66,0.0
HS04062019-B,7571,,0.69,0.0
HS04062019-B,7572,,0.73,0.0
HS04062019-B,7572,,0.5,0.0
HS04062019-B,7572,,0.5,0.0
HS04062019-B,7572,,0.59,0.0
HS04062019-B,7573,,0.69,0.0
HS04062019-B,7573,,0.65,0.0
HS04062019-B,7574,,0.6,0.0
HS04062019-B,7574,,0.63,0.0
HS04062019-B,7574,,0.69,0.0
HS04062019-B,7575,,0.47,0.0
HS04062019-B,7575,,0.61,0.0
HS04062019-B,7575,,0.64,0.0
HS04062019-B,7576,,0.59,0.0
HS04062019-B,7576,,0.52,0.0
HS04062019-B,7576,,0.67,0.0
HS04062019-B,7577,,0.66,0.0
HS04062019-B,7577,,0.4,0.0
HS04062019-B,7577,,0.66,0.0
HS04062019-B,7578,,0.74,0.0
HS04062019-B,7578,,0.65,0.0
HS04062019-B,7578,,0.62,0.0
HS04062019-B,7578,,0.66,0.0
HS04062019-B,7579,,0.59,0.0
HS04062019-B,7579,,0.5,0.0
HS04062019-B,7579,,0.39,0.0
HS04062019-B,7579,,0.7,0.0
HS04062019-B,7580,,0.49,0.0
HS04062019-B,7580,,0.53,0.0
HS04062019-B,7580,,0.59,0.0
HS04062019-B,7580,,0.64,0.0
HS04062019-B,7581,,0.64,0.0
HS04062019-B,7581,,0.42,0.0
HS04062019-B,7581,,0.42,0.0
HS04062019-B,7581,,0.61,0.0
HS04062019-B,7582,,0.57,0.0
HS04062019-B,7582,,0.72,0.0
HS04062019-B,7583,,0.43,0.0
HS04062019-B,7583,,0.61,0.0
HS04062019-B,7584,,0.71,0.0
HS04062019-B,7584,,0.49,0.0
HS04062019-B,7584,,0.72,0.0
HS04062019-B,7585,,0.42,0.0
HS04062019-B,7585,,0.52,0.0
HS04062019-B,7585,,0.62,0.0
HS04062019-B,7585,,0.65,0.0
HS04062019-B,7586,,0.61,0.0
HS04062019-B,7586,,0.66,0.0
HS04062019-B,7587,,0.48,0.0
HS04062019-B,7587,,0.68,0.0
HS04062019-B,7587,,0.51,0.0
HS04062019-B,7588,,0.61,0.0
HS04062019-B,7588,,0.69,0.0
HS04062019-B,7588,,0.72,0.0
HS04062019-B,7589,,0.58,0.0
HS04062019-B,7589,,0.39,0.0
HS04062019-B,7589,,0.53,0.0
HS04062019-B,7590,,0.7,0.0
HS04062019-B,7590,,0.63,0.0
HS04062019-B,7591,,0.59,0.0
HS04062019-B,7592,,0.66,0.0
HS04062019-B,7593,,0.66,0.0
HS04062019-B,7593,,0.6,0.0
HS04062019-B,7594,,0.56,0.0
HS04062019-B,7594,,0.53,0.0
HS04062019-B,7594,,0.71,0.0
HS04062019-B,7595,,0.57,0.0
HS04062019-B,7595,,0.63,0.0
HS04062019-B,7595,,0.55,0.0
HS04062019-B,7596,,0.72,0.0
HS04062019-B,7596,,0.58,0.0
HS04062019-B,7597,,0.48,0.0
HS04062019-B,7597,,0.45,0.0
HS04062019-B,7598,,0.61,0.0
HS04062019-B,7598,,0.53,0.0
HS04062019-B,7599,,0.58,0.0
HS04062019-B,7600,,0.65,0.0
HS04062019-B,7601,,0.5,0.0
HS04062019-B,7601,,0.56,0.0
HS04062019-B,7602,,0.64,0.0
HS04062019-B,7602,,0.53,0.0
HS04062019-B,7603,,0.56,0.0
HS04062019-B,7604,,0.7,0.0
HS04062019-B,7604,,0.62,0.0
HS04062019-B,7604,,0.58,0.0
HS04062019-B,7605,,0.77,0.0
HS04062019-B,7605,,0.44,0.0
HS04062019-B,7605,,0.68,0.0
HS04062019-B,7606,,0.62,0.0
HS04062019-B,7606,,0.6,0.0
HS04062019-B,7606,,0.55,0.0
HS04062019-B,7607,,0.44,0.0
HS04062019-B,7607,,0.47,0.0
HS04062019-B,7607,,0.66,0.0
HS04062019-B,7608,,0.55,0.0
HS04062019-B,7608,,0.52,0.0
HS04062019-B,7608,,0.55,0.0
HS04062019-B,7609,,0.66,0.0
HS04062019-B,7609,,0.63,0.0
HS04062019-B,7609,,0.68,0.0
HS04062019-B,7610,,0.74,0.0
HS04062019-B,7610,,0.48,0.0
HS04062019-B,7610,,0.62,0.0
HS04062019-B,7611,,0.51,0.0
HS04062019-B,7611,,0.63,0.0
HS04062019-B,7612,,0.36,0.0
HS04062019-B,7612,,0.37,0.0
HS04062019-B,7613,,0.49,0.0
HS04062019-B,7613,,0.42,0.0
HS04062019-B,7614,,0.56,0.0
HS04062019-B,7614,,0.61,0.0
HS04062019-B,7614,,0.52,0.0
HS04062019-B,7615,,0.6,0.0
HS04062019-B,7615,,0.7,0.0
HS04062019-B,7615,,0.57,0.0
HS04062019-B,7616,,0.7,0.0
HS04062019-B,7616,,0.46,0.0
HS04062019-B,7616,,0.45,0.0
HS04062019-B,7616,,0.64,0.0
HS04062019-B,7617,,0.63,0.0
HS04062019-B,7617,,0.57,0.0
HS04062019-B,7618,,0.55,0.0
HS04062019-B,7618,,0.55,0.0
HS04062019-B,7618,,0.39,0.0
HS04062019-B,7618,,0.73,0.0
HS04062019-B,7619,,0.62,0.0
HS04062019-B,7619,,0.36,0.0
HS04062019-B,7619,,0.65,0.0
HS04062019-B,7620,,0.47,0.0
HS04062019-B,7620,,0.56,0.0
HS04062019-B,7622,,0.62,0.0
HS04062019-B,7623,,0.53,0.0
HS04062019-B,7623,,0.57,0.0
HS04062019-B,7623,,0.38,0.0
HS04062019-B,7624,,0.53,0.0
HS04062019-B,7624,,0.45,0.0
HS04062019-B,7624,,0.37,0.0
HS04062019-B,7625,,0.52,0.0
HS04062019-B,7625,,0.36,0.0
HS04062019-B,7625,,0.64,0.0
HS04062019-B,7625,,0.44,0.0
HS04062019-B,7626,,0.46,0.0
